code,nick,date,open,highest,lowest,close,ROI,changerange
2330,台積電,20150105,140.50,140.50,137.50,139.50,-1.0638,-1.50
2330,台積電,20150106,137.50,137.50,133.00,133.50,-4.3011,-6.00
2330,台積電,20150107,133.50,135.00,133.50,134.00,0.3745,0.50
2330,台積電,20150108,136.50,138.00,136.00,138.00,2.9851,4.00
2330,台積電,20150109,135.00,135.50,133.00,134.00,-2.8986,-4.00
2330,台積電,20150112,132.50,133.50,132.00,132.00,-1.4925,-2.00
2330,台積電,20150113,131.00,133.00,130.50,132.50,0.3788,0.50
2330,台積電,20150114,132.50,133.00,130.00,130.00,-1.8868,-2.50
2330,台積電,20150115,131.50,133.00,131.50,131.50,1.1538,1.50
2330,台積電,20150116,140.00,140.00,136.00,137.00,4.1825,5.50
2330,台積電,20150119,138.50,139.50,137.50,139.00,1.4599,2.00
2330,台積電,20150120,139.00,139.00,137.50,138.00,-0.7194,-1.00
2330,台積電,20150121,139.50,141.00,139.50,141.00,2.1739,3.00
2330,台積電,20150122,141.50,142.00,139.50,140.00,-0.7092,-1.00
2330,台積電,20150123,142.50,145.00,142.50,145.00,3.5714,5.00
2330,台積電,20150126,145.50,145.50,143.50,145.00,0.0000,0.00
2330,台積電,20150127,145.50,147.00,144.50,147.00,1.3793,2.00
2330,台積電,20150128,146.50,147.00,145.50,146.50,-0.3401,-0.50
2330,台積電,20150129,144.00,145.00,143.00,143.50,-2.0478,-3.00
2330,台積電,20150130,145.00,145.50,141.00,141.00,-1.7422,-2.50
2330,台積電,20150202,140.50,143.00,140.50,142.50,1.0638,1.50
2330,台積電,20150203,143.00,144.50,142.00,144.50,1.4035,2.00
2330,台積電,20150204,144.50,146.50,144.00,146.00,1.0381,1.50
2330,台積電,20150205,145.50,146.00,143.50,145.50,-0.3425,-0.50
2330,台積電,20150206,145.50,145.50,143.00,143.00,-1.7182,-2.50
2330,台積電,20150209,143.00,143.50,141.50,142.00,-0.6993,-1.00
2330,台積電,20150210,142.00,143.00,141.50,142.50,0.3521,0.50
2330,台積電,20150211,146.00,149.00,146.00,148.00,3.8596,5.50
2330,台積電,20150212,149.50,149.50,147.50,148.50,0.3378,0.50
2330,台積電,20150213,148.50,150.00,148.00,148.50,0.0000,0.00
2330,台積電,20150224,149.00,152.00,148.50,151.00,1.6835,2.50
2330,台積電,20150225,152.50,154.50,152.50,154.50,2.3179,3.50
2330,台積電,20150226,153.50,154.00,150.50,150.50,-2.5890,-4.00
2330,台積電,20150302,151.50,153.00,148.50,149.00,-0.9967,-1.50
2330,台積電,20150303,150.00,151.00,148.50,150.50,1.0067,1.50
2330,台積電,20150304,150.00,151.50,149.00,150.50,0.0000,0.00
2330,台積電,20150305,150.00,151.00,148.50,150.00,-0.3322,-0.50
2330,台積電,20150306,149.00,149.50,148.50,149.00,-0.6667,-1.00
2330,台積電,20150309,147.50,147.50,145.00,145.50,-2.3490,-3.50
2330,台積電,20150310,145.00,145.00,144.00,144.00,-1.0309,-1.50
2330,台積電,20150311,143.50,148.00,143.00,146.00,1.3889,2.00
2330,台積電,20150312,147.00,148.50,146.50,148.00,1.3699,2.00
2330,台積電,20150313,148.00,149.50,147.00,149.00,0.6757,1.00
2330,台積電,20150316,149.00,149.50,146.00,146.00,-2.0134,-3.00
2330,台積電,20150317,148.50,150.00,148.50,149.00,2.0548,3.00
2330,台積電,20150318,151.00,154.00,150.00,153.50,3.0201,4.50
2330,台積電,20150319,152.50,155.00,152.50,154.00,0.3257,0.50
2330,台積電,20150320,151.50,154.00,151.50,154.00,0.0000,0.00
2330,台積電,20150323,154.00,154.00,152.50,153.50,-0.3247,-0.50
2330,台積電,20150324,153.50,153.50,151.50,151.50,-1.3029,-2.00
2330,台積電,20150325,152.00,152.50,150.50,151.00,-0.3300,-0.50
2330,台積電,20150326,145.50,147.00,144.50,145.50,-3.6424,-5.50
2330,台積電,20150327,144.00,145.50,142.50,142.50,-2.0619,-3.00
2330,台積電,20150330,142.50,144.00,142.00,142.50,0.0000,0.00
2330,台積電,20150331,144.00,145.50,143.00,145.50,2.1053,3.00
2330,台積電,20150401,145.00,145.00,143.50,144.00,-1.0309,-1.50
2330,台積電,20150402,145.00,148.00,144.50,147.00,2.0833,3.00
2330,台積電,20150407,146.50,147.50,145.00,146.00,-0.6803,-1.00
2330,台積電,20150408,145.50,146.00,143.00,143.00,-2.0548,-3.00
2330,台積電,20150409,144.00,145.50,143.00,143.00,0.0000,0.00
2330,台積電,20150410,146.00,147.00,145.00,147.00,2.7972,4.00
2330,台積電,20150413,146.50,147.50,146.00,147.00,0.0000,0.00
2330,台積電,20150414,145.00,145.50,143.50,144.00,-2.0408,-3.00
2330,台積電,20150415,143.50,144.50,141.50,143.00,-0.6944,-1.00
2330,台積電,20150416,145.00,147.00,144.50,147.00,2.7972,4.00
2330,台積電,20150417,143.00,144.00,142.50,142.50,-3.0612,-4.50
2330,台積電,20150420,142.00,144.00,141.50,143.00,0.3509,0.50
2330,台積電,20150421,142.00,143.50,141.50,142.50,-0.3497,-0.50
2330,台積電,20150422,143.50,145.00,143.00,143.50,0.7018,1.00
2330,台積電,20150423,145.50,147.00,145.00,147.00,2.4390,3.50
2330,台積電,20150424,149.00,152.50,148.50,152.50,3.7415,5.50
2330,台積電,20150427,153.00,153.00,150.00,151.50,-0.6557,-1.00
2330,台積電,20150428,153.50,153.50,150.50,151.50,0.0000,0.00
2330,台積電,20150429,150.00,151.00,148.00,148.50,-1.9802,-3.00
2330,台積電,20150430,147.00,148.50,146.50,147.00,-1.0101,-1.50
2330,台積電,20150504,148.50,148.50,146.00,147.50,0.3401,0.50
2330,台積電,20150505,147.50,148.00,146.00,147.00,-0.3390,-0.50
2330,台積電,20150506,145.50,148.00,145.50,147.50,0.3401,0.50
2330,台積電,20150507,146.00,147.50,146.00,146.50,-0.6780,-1.00
2330,台積電,20150508,146.00,147.50,146.00,146.50,0.0000,0.00
2330,台積電,20150511,149.00,149.00,147.00,148.50,1.3652,2.00
2330,台積電,20150512,147.00,148.50,147.00,147.50,-0.6734,-1.00
2330,台積電,20150513,147.50,149.00,147.00,148.00,0.3390,0.50
2330,台積電,20150514,148.00,148.50,146.00,146.00,-1.3514,-2.00
2330,台積電,20150515,147.00,147.00,145.00,146.50,0.3425,0.50
2330,台積電,20150518,147.00,147.00,145.00,146.50,0.0000,0.00
2330,台積電,20150519,145.50,147.50,145.00,146.50,0.0000,0.00
2330,台積電,20150520,146.50,147.00,146.00,146.50,0.0000,0.00
2330,台積電,20150521,146.00,146.50,144.50,145.50,-0.6826,-1.00
2330,台積電,20150522,146.00,147.00,145.00,145.50,0.0000,0.00
2330,台積電,20150525,146.50,147.50,145.50,147.50,1.3746,2.00
2330,台積電,20150526,148.50,148.50,146.50,146.50,-0.6780,-1.00
2330,台積電,20150527,145.50,147.00,145.00,145.00,-1.0239,-1.50
2330,台積電,20150528,147.00,147.50,146.00,147.00,1.3793,2.00
2330,台積電,20150529,147.00,147.50,145.50,146.00,-0.6803,-1.00
2330,台積電,20150601,145.50,146.00,144.00,145.00,-0.6849,-1.00
2330,台積電,20150602,144.50,144.50,143.50,144.00,-0.6897,-1.00
2330,台積電,20150603,143.50,144.50,143.00,143.00,-0.6944,-1.00
2330,台積電,20150604,142.00,142.50,140.00,141.00,-1.3986,-2.00
2330,台積電,20150605,139.50,140.50,139.00,140.00,-0.7092,-1.00
2330,台積電,20150608,139.50,140.00,138.50,138.50,-1.0714,-1.50
